#    L    TT             EE             TE          
  1501   0.653097E+03   0.101492E+02   0.271995E+01
  1502   0.650116E+03   0.102326E+02   0.317095E+01
  1503   0.647110E+03   0.103182E+02   0.361237E+01
  1504   0.644080E+03   0.104058E+02   0.404409E+01
  1505   0.641028E+03   0.104954E+02   0.446599E+01
  1506   0.637953E+03   0.105870E+02   0.487792E+01
  1507   0.634856E+03   0.106804E+02   0.527976E+01
  1508   0.631740E+03   0.107758E+02   0.567136E+01
  1509   0.628603E+03   0.108729E+02   0.605270E+01
  1510   0.625447E+03   0.109717E+02   0.642353E+01
  1511   0.622274E+03   0.110723E+02   0.678391E+01
  1512   0.619084E+03   0.111745E+02   0.713372E+01
  1513   0.615878E+03   0.112782E+02   0.747294E+01
  1514   0.612659E+03   0.113835E+02   0.780140E+01
  1515   0.609426E+03   0.114903E+02   0.811915E+01
  1516   0.606180E+03   0.115985E+02   0.842600E+01
  1517   0.602924E+03   0.117081E+02   0.872193E+01
  1518   0.599657E+03   0.118190E+02   0.900692E+01
  1519   0.596380E+03   0.119311E+02   0.928093E+01
  1520   0.593094E+03   0.120444E+02   0.954380E+01
  1521   0.589800E+03   0.121589E+02   0.979557E+01
  1522   0.586499E+03   0.122746E+02   0.100362E+02
  1523   0.583191E+03   0.123912E+02   0.102655E+02
  1524   0.579877E+03   0.125088E+02   0.104836E+02
  1525   0.576559E+03   0.126272E+02   0.106904E+02
  1526   0.573238E+03   0.127466E+02   0.108859E+02
  1527   0.569913E+03   0.128668E+02   0.110701E+02
  1528   0.566587E+03   0.129877E+02   0.112430E+02
  1529   0.563260E+03   0.131093E+02   0.114046E+02
  1530   0.559932E+03   0.132316E+02   0.115548E+02
  1531   0.556605E+03   0.133544E+02   0.116937E+02
  1532   0.553278E+03   0.134778E+02   0.118212E+02
  1533   0.549955E+03   0.136016E+02   0.119374E+02
  1534   0.546634E+03   0.137258E+02   0.120422E+02
  1535   0.543317E+03   0.138504E+02   0.121358E+02
  1536   0.540004E+03   0.139752E+02   0.122180E+02
  1537   0.536695E+03   0.141002E+02   0.122888E+02
  1538   0.533394E+03   0.142254E+02   0.123485E+02
  1539   0.530099E+03   0.143507E+02   0.123969E+02
  1540   0.526811E+03   0.144761E+02   0.124342E+02
  1541   0.523532E+03   0.146015E+02   0.124603E+02
  1542   0.520262E+03   0.147269E+02   0.124754E+02
  1543   0.517002E+03   0.148521E+02   0.124795E+02
  1544   0.513754E+03   0.149772E+02   0.124727E+02
  1545   0.510517E+03   0.151021E+02   0.124551E+02
  1546   0.507292E+03   0.152267E+02   0.124266E+02
  1547   0.504081E+03   0.153510E+02   0.123874E+02
  1548   0.500882E+03   0.154750E+02   0.123376E+02
  1549   0.497699E+03   0.155984E+02   0.122771E+02
  1550   0.494530E+03   0.157215E+02   0.122061E+02
  1551   0.491377E+03   0.158439E+02   0.121247E+02
  1552   0.488240E+03   0.159658E+02   0.120329E+02
  1553   0.485120E+03   0.160870E+02   0.119309E+02
  1554   0.482018E+03   0.162076E+02   0.118188E+02
  1555   0.478934E+03   0.163273E+02   0.116965E+02
  1556   0.475870E+03   0.164463E+02   0.115643E+02
  1557   0.472825E+03   0.165644E+02   0.114223E+02
  1558   0.469802E+03   0.166815E+02   0.112706E+02
  1559   0.466801E+03   0.167977E+02   0.111092E+02
  1560   0.463821E+03   0.169128E+02   0.109383E+02
  1561   0.460864E+03   0.170269E+02   0.107581E+02
  1562   0.457931E+03   0.171398E+02   0.105687E+02
  1563   0.455021E+03   0.172516E+02   0.103701E+02
  1564   0.452137E+03   0.173622E+02   0.101626E+02
  1565   0.449278E+03   0.174715E+02   0.994624E+01
  1566   0.446445E+03   0.175794E+02   0.972116E+01
  1567   0.443639E+03   0.176860E+02   0.948753E+01
  1568   0.440859E+03   0.177911E+02   0.924538E+01
  1569   0.438108E+03   0.178948E+02   0.899498E+01
  1570   0.435384E+03   0.179969E+02   0.873645E+01
  1571   0.432690E+03   0.180975E+02   0.846985E+01
  1572   0.430025E+03   0.181965E+02   0.819537E+01
  1573   0.427389E+03   0.182938E+02   0.791316E+01
  1574   0.424783E+03   0.183894E+02   0.762341E+01
  1575   0.422209E+03   0.184833E+02   0.732628E+01
  1576   0.419665E+03   0.185754E+02   0.702196E+01
  1577   0.417153E+03   0.186657E+02   0.671060E+01
  1578   0.414673E+03   0.187543E+02   0.639241E+01
  1579   0.412227E+03   0.188410E+02   0.606753E+01
  1580   0.409813E+03   0.189257E+02   0.573614E+01
  1581   0.407432E+03   0.190086E+02   0.539840E+01
  1582   0.405086E+03   0.190896E+02   0.505446E+01
  1583   0.402774E+03   0.191685E+02   0.470448E+01
  1584   0.400495E+03   0.192454E+02   0.434863E+01
  1585   0.398251E+03   0.193202E+02   0.398708E+01
  1586   0.396042E+03   0.193930E+02   0.361995E+01
  1587   0.393868E+03   0.194636E+02   0.324746E+01
  1588   0.391730E+03   0.195320E+02   0.286977E+01
  1589   0.389627E+03   0.195983E+02   0.248704E+01
  1590   0.387559E+03   0.196623E+02   0.209947E+01
  1591   0.385528E+03   0.197242E+02   0.170721E+01
  1592   0.383533E+03   0.197838E+02   0.131046E+01
  1593   0.381574E+03   0.198411E+02   0.909381E+00
  1594   0.379652E+03   0.198961E+02   0.504159E+00
  1595   0.377766E+03   0.199487E+02   0.949723E-01
  1596   0.375917E+03   0.199991E+02  -0.317997E+00
  1597   0.374105E+03   0.200470E+02  -0.734572E+00
  1598   0.372330E+03   0.200927E+02  -0.115457E+01
  1599   0.370591E+03   0.201359E+02  -0.157781E+01
  1600   0.368891E+03   0.201768E+02  -0.200411E+01
  1601   0.367227E+03   0.202152E+02  -0.243330E+01
  1602   0.365600E+03   0.202512E+02  -0.286519E+01
  1603   0.364011E+03   0.202847E+02  -0.329959E+01
  1604   0.362459E+03   0.203158E+02  -0.373630E+01
  1605   0.360944E+03   0.203443E+02  -0.417516E+01
  1606   0.359466E+03   0.203704E+02  -0.461592E+01
  1607   0.358026E+03   0.203939E+02  -0.505837E+01
  1608   0.356622E+03   0.204148E+02  -0.550242E+01
  1609   0.355256E+03   0.204332E+02  -0.594771E+01
  1610   0.353928E+03   0.204490E+02  -0.639419E+01
  1611   0.352636E+03   0.204624E+02  -0.684148E+01
  1612   0.351383E+03   0.204732E+02  -0.728952E+01
  1613   0.350166E+03   0.204815E+02  -0.773802E+01
  1614   0.348986E+03   0.204873E+02  -0.818676E+01
  1615   0.347843E+03   0.204906E+02  -0.863562E+01
  1616   0.346737E+03   0.204914E+02  -0.908444E+01
  1617   0.345668E+03   0.204896E+02  -0.953293E+01
  1618   0.344635E+03   0.204854E+02  -0.998097E+01
  1619   0.343639E+03   0.204785E+02  -0.104284E+02
  1620   0.342679E+03   0.204692E+02  -0.108749E+02
  1621   0.341754E+03   0.204573E+02  -0.113206E+02
  1622   0.340866E+03   0.204429E+02  -0.117650E+02
  1623   0.340013E+03   0.204259E+02  -0.122081E+02
  1624   0.339196E+03   0.204065E+02  -0.126496E+02
  1625   0.338413E+03   0.203845E+02  -0.130894E+02
  1626   0.337666E+03   0.203601E+02  -0.135273E+02
  1627   0.336953E+03   0.203332E+02  -0.139632E+02
  1628   0.336275E+03   0.203039E+02  -0.143967E+02
  1629   0.335631E+03   0.202721E+02  -0.148279E+02
  1630   0.335020E+03   0.202378E+02  -0.152565E+02
  1631   0.334444E+03   0.202011E+02  -0.156824E+02
  1632   0.333900E+03   0.201620E+02  -0.161053E+02
  1633   0.333388E+03   0.201205E+02  -0.165253E+02
  1634   0.332910E+03   0.200766E+02  -0.169420E+02
  1635   0.332463E+03   0.200303E+02  -0.173554E+02
  1636   0.332048E+03   0.199816E+02  -0.177652E+02
  1637   0.331665E+03   0.199306E+02  -0.181715E+02
  1638   0.331313E+03   0.198772E+02  -0.185739E+02
  1639   0.330991E+03   0.198215E+02  -0.189724E+02
  1640   0.330700E+03   0.197636E+02  -0.193668E+02
  1641   0.330438E+03   0.197035E+02  -0.197570E+02
  1642   0.330206E+03   0.196412E+02  -0.201428E+02
  1643   0.330003E+03   0.195767E+02  -0.205243E+02
  1644   0.329829E+03   0.195100E+02  -0.209010E+02
  1645   0.329682E+03   0.194413E+02  -0.212731E+02
  1646   0.329564E+03   0.193703E+02  -0.216403E+02
  1647   0.329473E+03   0.192973E+02  -0.220026E+02
  1648   0.329408E+03   0.192222E+02  -0.223597E+02
  1649   0.329370E+03   0.191451E+02  -0.227117E+02
  1650   0.329358E+03   0.190659E+02  -0.230583E+02
  1651   0.329371E+03   0.189848E+02  -0.233996E+02
  1652   0.329409E+03   0.189017E+02  -0.237354E+02
  1653   0.329471E+03   0.188167E+02  -0.240655E+02
  1654   0.329558E+03   0.187297E+02  -0.243898E+02
  1655   0.329667E+03   0.186410E+02  -0.247082E+02
  1656   0.329799E+03   0.185504E+02  -0.250208E+02
  1657   0.329953E+03   0.184581E+02  -0.253271E+02
  1658   0.330129E+03   0.183639E+02  -0.256273E+02
  1659   0.330327E+03   0.182681E+02  -0.259212E+02
  1660   0.330544E+03   0.181707E+02  -0.262087E+02
  1661   0.330782E+03   0.180715E+02  -0.264898E+02
  1662   0.331038E+03   0.179708E+02  -0.267642E+02
  1663   0.331315E+03   0.178686E+02  -0.270320E+02
  1664   0.331609E+03   0.177648E+02  -0.272931E+02
  1665   0.331920E+03   0.176596E+02  -0.275473E+02
  1666   0.332249E+03   0.175529E+02  -0.277946E+02
  1667   0.332594E+03   0.174448E+02  -0.280350E+02
  1668   0.332956E+03   0.173353E+02  -0.282682E+02
  1669   0.333332E+03   0.172245E+02  -0.284943E+02
  1670   0.333723E+03   0.171124E+02  -0.287132E+02
  1671   0.334128E+03   0.169990E+02  -0.289249E+02
  1672   0.334547E+03   0.168844E+02  -0.291292E+02
  1673   0.334978E+03   0.167687E+02  -0.293262E+02
  1674   0.335423E+03   0.166518E+02  -0.295157E+02
  1675   0.335879E+03   0.165339E+02  -0.296979E+02
  1676   0.336346E+03   0.164150E+02  -0.298726E+02
  1677   0.336824E+03   0.162952E+02  -0.300399E+02
  1678   0.337313E+03   0.161744E+02  -0.301996E+02
  1679   0.337811E+03   0.160528E+02  -0.303518E+02
  1680   0.338318E+03   0.159304E+02  -0.304963E+02
  1681   0.338834E+03   0.158072E+02  -0.306333E+02
  1682   0.339357E+03   0.156832E+02  -0.307626E+02
  1683   0.339888E+03   0.155585E+02  -0.308842E+02
  1684   0.340425E+03   0.154330E+02  -0.309982E+02
  1685   0.340969E+03   0.153070E+02  -0.311044E+02
  1686   0.341518E+03   0.151804E+02  -0.312028E+02
  1687   0.342072E+03   0.150532E+02  -0.312937E+02
  1688   0.342631E+03   0.149255E+02  -0.313768E+02
  1689   0.343194E+03   0.147973E+02  -0.314522E+02
  1690   0.343759E+03   0.146687E+02  -0.315200E+02
  1691   0.344328E+03   0.145398E+02  -0.315800E+02
  1692   0.344900E+03   0.144105E+02  -0.316323E+02
  1693   0.345472E+03   0.142809E+02  -0.316771E+02
  1694   0.346047E+03   0.141511E+02  -0.317141E+02
  1695   0.346621E+03   0.140210E+02  -0.317435E+02
  1696   0.347196E+03   0.138907E+02  -0.317652E+02
  1697   0.347770E+03   0.137603E+02  -0.317794E+02
  1698   0.348343E+03   0.136298E+02  -0.317859E+02
  1699   0.348915E+03   0.134992E+02  -0.317849E+02
  1700   0.349485E+03   0.133686E+02  -0.317763E+02
  1701   0.350052E+03   0.132379E+02  -0.317603E+02
  1702   0.350616E+03   0.131074E+02  -0.317369E+02
  1703   0.351177E+03   0.129770E+02  -0.317062E+02
  1704   0.351735E+03   0.128468E+02  -0.316682E+02
  1705   0.352288E+03   0.127168E+02  -0.316230E+02
  1706   0.352835E+03   0.125871E+02  -0.315707E+02
  1707   0.353377E+03   0.124576E+02  -0.315112E+02
  1708   0.353913E+03   0.123286E+02  -0.314446E+02
  1709   0.354443E+03   0.121999E+02  -0.313710E+02
  1710   0.354965E+03   0.120717E+02  -0.312905E+02
  1711   0.355480E+03   0.119439E+02  -0.312031E+02
  1712   0.355987E+03   0.118166E+02  -0.311089E+02
  1713   0.356485E+03   0.116899E+02  -0.310079E+02
  1714   0.356974E+03   0.115638E+02  -0.309001E+02
  1715   0.357454E+03   0.114383E+02  -0.307858E+02
  1716   0.357924E+03   0.113135E+02  -0.306650E+02
  1717   0.358383E+03   0.111895E+02  -0.305378E+02
  1718   0.358831E+03   0.110662E+02  -0.304042E+02
  1719   0.359269E+03   0.109436E+02  -0.302642E+02
  1720   0.359694E+03   0.108219E+02  -0.301181E+02
  1721   0.360108E+03   0.107011E+02  -0.299659E+02
  1722   0.360510E+03   0.105812E+02  -0.298077E+02
  1723   0.360898E+03   0.104623E+02  -0.296437E+02
  1724   0.361274E+03   0.103443E+02  -0.294738E+02
  1725   0.361636E+03   0.102274E+02  -0.292982E+02
  1726   0.361984E+03   0.101114E+02  -0.291169E+02
  1727   0.362319E+03   0.999666E+01  -0.289302E+02
  1728   0.362638E+03   0.988292E+01  -0.287380E+02
  1729   0.362942E+03   0.977041E+01  -0.285405E+02
  1730   0.363232E+03   0.965907E+01  -0.283377E+02
  1731   0.363505E+03   0.954890E+01  -0.281298E+02
  1732   0.363763E+03   0.943997E+01  -0.279168E+02
  1733   0.364004E+03   0.933235E+01  -0.276989E+02
  1734   0.364228E+03   0.922598E+01  -0.274761E+02
  1735   0.364435E+03   0.912092E+01  -0.272486E+02
  1736   0.364626E+03   0.901725E+01  -0.270165E+02
  1737   0.364800E+03   0.891496E+01  -0.267799E+02
  1738   0.364956E+03   0.881407E+01  -0.265391E+02
  1739   0.365094E+03   0.871464E+01  -0.262940E+02
  1740   0.365215E+03   0.861668E+01  -0.260448E+02
  1741   0.365319E+03   0.852018E+01  -0.257916E+02
  1742   0.365404E+03   0.842521E+01  -0.255347E+02
  1743   0.365471E+03   0.833171E+01  -0.252739E+02
  1744   0.365518E+03   0.823983E+01  -0.250094E+02
  1745   0.365548E+03   0.814948E+01  -0.247415E+02
  1746   0.365558E+03   0.806074E+01  -0.244701E+02
  1747   0.365549E+03   0.797354E+01  -0.241954E+02
  1748   0.365521E+03   0.788803E+01  -0.239175E+02
  1749   0.365473E+03   0.780413E+01  -0.236365E+02
  1750   0.365406E+03   0.772185E+01  -0.233525E+02
  1751   0.365319E+03   0.764125E+01  -0.230658E+02
  1752   0.365213E+03   0.756234E+01  -0.227763E+02
  1753   0.365087E+03   0.748513E+01  -0.224843E+02
  1754   0.364941E+03   0.740963E+01  -0.221899E+02
  1755   0.364774E+03   0.733591E+01  -0.218933E+02
  1756   0.364588E+03   0.726390E+01  -0.215944E+02
  1757   0.364381E+03   0.719369E+01  -0.212937E+02
  1758   0.364154E+03   0.712520E+01  -0.209910E+02
  1759   0.363906E+03   0.705856E+01  -0.206866E+02
  1760   0.363638E+03   0.699371E+01  -0.203806E+02
  1761   0.363350E+03   0.693067E+01  -0.200731E+02
  1762   0.363040E+03   0.686947E+01  -0.197643E+02
  1763   0.362710E+03   0.681009E+01  -0.194544E+02
  1764   0.362359E+03   0.675256E+01  -0.191434E+02
  1765   0.361989E+03   0.669688E+01  -0.188314E+02
  1766   0.361598E+03   0.664308E+01  -0.185188E+02
  1767   0.361186E+03   0.659113E+01  -0.182054E+02
  1768   0.360755E+03   0.654108E+01  -0.178917E+02
  1769   0.360304E+03   0.649290E+01  -0.175775E+02
  1770   0.359832E+03   0.644661E+01  -0.172632E+02
  1771   0.359341E+03   0.640222E+01  -0.169489E+02
  1772   0.358829E+03   0.635972E+01  -0.166345E+02
  1773   0.358298E+03   0.631910E+01  -0.163203E+02
  1774   0.357747E+03   0.628038E+01  -0.160064E+02
  1775   0.357177E+03   0.624355E+01  -0.156929E+02
  1776   0.356586E+03   0.620862E+01  -0.153800E+02
  1777   0.355976E+03   0.617558E+01  -0.150677E+02
  1778   0.355347E+03   0.614443E+01  -0.147562E+02
  1779   0.354699E+03   0.611517E+01  -0.144455E+02
  1780   0.354031E+03   0.608779E+01  -0.141360E+02
  1781   0.353344E+03   0.606229E+01  -0.138275E+02
  1782   0.352639E+03   0.603867E+01  -0.135205E+02
  1783   0.351915E+03   0.601691E+01  -0.132147E+02
  1784   0.351173E+03   0.599702E+01  -0.129104E+02
  1785   0.350411E+03   0.597898E+01  -0.126077E+02
  1786   0.349633E+03   0.596279E+01  -0.123067E+02
  1787   0.348836E+03   0.594843E+01  -0.120077E+02
  1788   0.348021E+03   0.593590E+01  -0.117104E+02
  1789   0.347190E+03   0.592519E+01  -0.114153E+02
  1790   0.346341E+03   0.591628E+01  -0.111223E+02
  1791   0.345474E+03   0.590918E+01  -0.108316E+02
  1792   0.344591E+03   0.590385E+01  -0.105431E+02
  1793   0.343691E+03   0.590029E+01  -0.102572E+02
  1794   0.342774E+03   0.589848E+01  -0.997377E+01
  1795   0.341841E+03   0.589841E+01  -0.969298E+01
  1796   0.340891E+03   0.590007E+01  -0.941486E+01
  1797   0.339926E+03   0.590345E+01  -0.913964E+01
  1798   0.338944E+03   0.590850E+01  -0.886738E+01
  1799   0.337948E+03   0.591525E+01  -0.859800E+01
  1800   0.336936E+03   0.592364E+01  -0.833179E+01
  1801   0.335910E+03   0.593368E+01  -0.806873E+01
  1802   0.334870E+03   0.594535E+01  -0.780895E+01
  1803   0.333815E+03   0.595862E+01  -0.755255E+01
  1804   0.332747E+03   0.597347E+01  -0.729962E+01
  1805   0.331666E+03   0.598989E+01  -0.705025E+01
  1806   0.330572E+03   0.600785E+01  -0.680453E+01
  1807   0.329465E+03   0.602733E+01  -0.656254E+01
  1808   0.328346E+03   0.604830E+01  -0.632436E+01
  1809   0.327214E+03   0.607075E+01  -0.609009E+01
  1810   0.326071E+03   0.609466E+01  -0.585981E+01
  1811   0.324916E+03   0.612000E+01  -0.563360E+01
  1812   0.323750E+03   0.614673E+01  -0.541151E+01
  1813   0.322573E+03   0.617485E+01  -0.519363E+01
  1814   0.321385E+03   0.620433E+01  -0.498002E+01
  1815   0.320188E+03   0.623514E+01  -0.477076E+01
  1816   0.318981E+03   0.626725E+01  -0.456591E+01
  1817   0.317765E+03   0.630065E+01  -0.436555E+01
  1818   0.316540E+03   0.633531E+01  -0.416973E+01
  1819   0.315307E+03   0.637119E+01  -0.397850E+01
  1820   0.314065E+03   0.640828E+01  -0.379193E+01
  1821   0.312816E+03   0.644650E+01  -0.361006E+01
  1822   0.311559E+03   0.648593E+01  -0.343296E+01
  1823   0.310295E+03   0.652647E+01  -0.326069E+01
  1824   0.309023E+03   0.656806E+01  -0.309329E+01
  1825   0.307746E+03   0.661070E+01  -0.293079E+01
  1826   0.306462E+03   0.665447E+01  -0.277324E+01
  1827   0.305173E+03   0.669915E+01  -0.262068E+01
  1828   0.303878E+03   0.674482E+01  -0.247311E+01
  1829   0.302579E+03   0.679149E+01  -0.233061E+01
  1830   0.301275E+03   0.683908E+01  -0.219318E+01
  1831   0.299968E+03   0.688754E+01  -0.206087E+01
  1832   0.298657E+03   0.693686E+01  -0.193369E+01
  1833   0.297343E+03   0.698697E+01  -0.181167E+01
  1834   0.296026E+03   0.703796E+01  -0.169483E+01
  1835   0.294706E+03   0.708968E+01  -0.158319E+01
  1836   0.293384E+03   0.714213E+01  -0.147677E+01
  1837   0.292060E+03   0.719533E+01  -0.137559E+01
  1838   0.290735E+03   0.724920E+01  -0.127966E+01
  1839   0.289408E+03   0.730375E+01  -0.118901E+01
  1840   0.288080E+03   0.735890E+01  -0.110363E+01
  1841   0.286752E+03   0.741468E+01  -0.102351E+01
  1842   0.285424E+03   0.747092E+01  -0.948672E+00
  1843   0.284096E+03   0.752779E+01  -0.879107E+00
  1844   0.282768E+03   0.758513E+01  -0.814824E+00
  1845   0.281441E+03   0.764290E+01  -0.755813E+00
  1846   0.280116E+03   0.770115E+01  -0.702080E+00
  1847   0.278792E+03   0.775983E+01  -0.653616E+00
  1848   0.277469E+03   0.781886E+01  -0.610404E+00
  1849   0.276149E+03   0.787825E+01  -0.572441E+00
  1850   0.274832E+03   0.793793E+01  -0.539711E+00
  1851   0.273516E+03   0.799790E+01  -0.512220E+00
  1852   0.272205E+03   0.805810E+01  -0.489949E+00
  1853   0.270896E+03   0.811859E+01  -0.472879E+00
  1854   0.269591E+03   0.817916E+01  -0.460983E+00
  1855   0.268290E+03   0.823995E+01  -0.454221E+00
  1856   0.266995E+03   0.830081E+01  -0.452580E+00
  1857   0.265704E+03   0.836183E+01  -0.456028E+00
  1858   0.264418E+03   0.842285E+01  -0.464530E+00
  1859   0.263138E+03   0.848387E+01  -0.478061E+00
  1860   0.261865E+03   0.854489E+01  -0.496586E+00
  1861   0.260597E+03   0.860591E+01  -0.520065E+00
  1862   0.259337E+03   0.866680E+01  -0.548457E+00
  1863   0.258083E+03   0.872761E+01  -0.581735E+00
  1864   0.256838E+03   0.878835E+01  -0.619858E+00
  1865   0.255599E+03   0.884880E+01  -0.662785E+00
  1866   0.254368E+03   0.890910E+01  -0.710475E+00
  1867   0.253146E+03   0.896919E+01  -0.762887E+00
  1868   0.251933E+03   0.902899E+01  -0.819957E+00
  1869   0.250728E+03   0.908850E+01  -0.881644E+00
  1870   0.249533E+03   0.914772E+01  -0.947894E+00
  1871   0.248348E+03   0.920658E+01  -0.101865E+01
  1872   0.247171E+03   0.926507E+01  -0.109386E+01
  1873   0.246006E+03   0.932320E+01  -0.117347E+01
  1874   0.244850E+03   0.938082E+01  -0.125743E+01
  1875   0.243705E+03   0.943801E+01  -0.134566E+01
  1876   0.242571E+03   0.949469E+01  -0.143811E+01
  1877   0.241448E+03   0.955093E+01  -0.153472E+01
  1878   0.240336E+03   0.960658E+01  -0.163541E+01
  1879   0.239236E+03   0.966166E+01  -0.174014E+01
  1880   0.238147E+03   0.971623E+01  -0.184882E+01
  1881   0.237071E+03   0.977007E+01  -0.196141E+01
  1882   0.236008E+03   0.982333E+01  -0.207783E+01
  1883   0.234956E+03   0.987593E+01  -0.219802E+01
  1884   0.233917E+03   0.992788E+01  -0.232190E+01
  1885   0.232890E+03   0.997902E+01  -0.244942E+01
  1886   0.231877E+03   0.100294E+02  -0.258050E+01
  1887   0.230877E+03   0.100791E+02  -0.271509E+01
  1888   0.229890E+03   0.101280E+02  -0.285309E+01
  1889   0.228917E+03   0.101761E+02  -0.299442E+01
  1890   0.227957E+03   0.102234E+02  -0.313901E+01
  1891   0.227011E+03   0.102698E+02  -0.328678E+01
  1892   0.226079E+03   0.103154E+02  -0.343763E+01
  1893   0.225161E+03   0.103600E+02  -0.359150E+01
  1894   0.224257E+03   0.104038E+02  -0.374830E+01
  1895   0.223368E+03   0.104468E+02  -0.390794E+01
  1896   0.222494E+03   0.104888E+02  -0.407036E+01
  1897   0.221634E+03   0.105298E+02  -0.423548E+01
  1898   0.220788E+03   0.105698E+02  -0.440323E+01
  1899   0.219958E+03   0.106089E+02  -0.457351E+01
  1900   0.219142E+03   0.106469E+02  -0.474626E+01
  1901   0.218341E+03   0.106840E+02  -0.492140E+01
  1902   0.217556E+03   0.107199E+02  -0.509882E+01
  1903   0.216785E+03   0.107549E+02  -0.527842E+01
  1904   0.216030E+03   0.107887E+02  -0.546019E+01
  1905   0.215289E+03   0.108215E+02  -0.564389E+01
  1906   0.214565E+03   0.108532E+02  -0.582952E+01
  1907   0.213855E+03   0.108837E+02  -0.601702E+01
  1908   0.213161E+03   0.109132E+02  -0.620617E+01
  1909   0.212483E+03   0.109415E+02  -0.639697E+01
  1910   0.211820E+03   0.109686E+02  -0.658936E+01
  1911   0.211173E+03   0.109945E+02  -0.678311E+01
  1912   0.210542E+03   0.110193E+02  -0.697818E+01
  1913   0.209926E+03   0.110429E+02  -0.717455E+01
  1914   0.209326E+03   0.110652E+02  -0.737202E+01
  1915   0.208742E+03   0.110863E+02  -0.757059E+01
  1916   0.208173E+03   0.111062E+02  -0.777013E+01
  1917   0.207620E+03   0.111248E+02  -0.797047E+01
  1918   0.207083E+03   0.111422E+02  -0.817165E+01
  1919   0.206562E+03   0.111584E+02  -0.837343E+01
  1920   0.206056E+03   0.111733E+02  -0.857583E+01
  1921   0.205566E+03   0.111869E+02  -0.877870E+01
  1922   0.205092E+03   0.111993E+02  -0.898198E+01
  1923   0.204633E+03   0.112104E+02  -0.918552E+01
  1924   0.204191E+03   0.112203E+02  -0.938926E+01
  1925   0.203763E+03   0.112289E+02  -0.959313E+01
  1926   0.203351E+03   0.112362E+02  -0.979706E+01
  1927   0.202955E+03   0.112422E+02  -0.100008E+02
  1928   0.202574E+03   0.112470E+02  -0.102045E+02
  1929   0.202208E+03   0.112504E+02  -0.104080E+02
  1930   0.201858E+03   0.112525E+02  -0.106110E+02
  1931   0.201522E+03   0.112534E+02  -0.108136E+02
  1932   0.201201E+03   0.112530E+02  -0.110158E+02
  1933   0.200896E+03   0.112513E+02  -0.112174E+02
  1934   0.200605E+03   0.112483E+02  -0.114182E+02
  1935   0.200329E+03   0.112439E+02  -0.116184E+02
  1936   0.200067E+03   0.112383E+02  -0.118176E+02
  1937   0.199820E+03   0.112315E+02  -0.120159E+02
  1938   0.199588E+03   0.112233E+02  -0.122133E+02
  1939   0.199369E+03   0.112139E+02  -0.124095E+02
  1940   0.199164E+03   0.112032E+02  -0.126046E+02
  1941   0.198974E+03   0.111912E+02  -0.127984E+02
  1942   0.198797E+03   0.111780E+02  -0.129909E+02
  1943   0.198634E+03   0.111636E+02  -0.131821E+02
  1944   0.198484E+03   0.111478E+02  -0.133717E+02
  1945   0.198348E+03   0.111309E+02  -0.135598E+02
  1946   0.198225E+03   0.111126E+02  -0.137463E+02
  1947   0.198115E+03   0.110931E+02  -0.139311E+02
  1948   0.198017E+03   0.110724E+02  -0.141141E+02
  1949   0.197932E+03   0.110505E+02  -0.142953E+02
  1950   0.197859E+03   0.110273E+02  -0.144745E+02
  1951   0.197799E+03   0.110029E+02  -0.146518E+02
  1952   0.197751E+03   0.109772E+02  -0.148271E+02
  1953   0.197714E+03   0.109504E+02  -0.150002E+02
  1954   0.197689E+03   0.109225E+02  -0.151711E+02
  1955   0.197676E+03   0.108934E+02  -0.153398E+02
  1956   0.197674E+03   0.108630E+02  -0.155061E+02
  1957   0.197682E+03   0.108316E+02  -0.156701E+02
  1958   0.197702E+03   0.107991E+02  -0.158316E+02
  1959   0.197732E+03   0.107655E+02  -0.159906E+02
  1960   0.197773E+03   0.107308E+02  -0.161469E+02
  1961   0.197824E+03   0.106950E+02  -0.163006E+02
  1962   0.197884E+03   0.106582E+02  -0.164516E+02
  1963   0.197955E+03   0.106202E+02  -0.165998E+02
  1964   0.198034E+03   0.105812E+02  -0.167451E+02
  1965   0.198122E+03   0.105412E+02  -0.168875E+02
  1966   0.198220E+03   0.105002E+02  -0.170269E+02
  1967   0.198327E+03   0.104581E+02  -0.171634E+02
  1968   0.198441E+03   0.104151E+02  -0.172968E+02
  1969   0.198564E+03   0.103711E+02  -0.174270E+02
  1970   0.198695E+03   0.103262E+02  -0.175542E+02
  1971   0.198833E+03   0.102804E+02  -0.176780E+02
  1972   0.198979E+03   0.102337E+02  -0.177987E+02
  1973   0.199132E+03   0.101860E+02  -0.179161E+02
  1974   0.199292E+03   0.101375E+02  -0.180300E+02
  1975   0.199459E+03   0.100881E+02  -0.181406E+02
  1976   0.199632E+03   0.100379E+02  -0.182478E+02
  1977   0.199811E+03   0.998686E+01  -0.183514E+02
  1978   0.199995E+03   0.993493E+01  -0.184516E+02
  1979   0.200185E+03   0.988233E+01  -0.185482E+02
  1980   0.200381E+03   0.982885E+01  -0.186412E+02
  1981   0.200581E+03   0.977470E+01  -0.187306E+02
  1982   0.200787E+03   0.971980E+01  -0.188164E+02
  1983   0.200998E+03   0.966416E+01  -0.188986E+02
  1984   0.201212E+03   0.960791E+01  -0.189771E+02
  1985   0.201431E+03   0.955097E+01  -0.190519E+02
